Q1244704,P159,Q350
Q1368602,P1411,Q21995136
Q1033016,P1411,Q4835466
Q1268927,P1346,Q76478
Q810,P530,Q183
Q30,P530,Q212
Q315756,P1411,Q41417
Q36,P421,Q25989
Q159,P530,Q917
Q836,P530,Q183
Q4341553,P6942,Q3013137
Q218894,P3092,Q14565302
Q750,P530,Q298
Q159,P530,Q836
Q42735,P421,Q2212
Q316756,P1411,Q4769235
Q80596,P166,Q3403230
Q184903,P166,Q583972
Q229369,P166,Q255032
Q1132978,P161,Q347879
Q161819,P1411,Q103618
Q833,P1552,Q47185145
Q668,P530,Q1016
Q36479,P6942,Q28855903
Q215,P2852,Q25648804
Q797242,P166,Q830079
Q181774,P166,Q593098
Q182254,P725,Q202056
Q208266,P166,Q131520
Q518675,P1346,Q463497
Q241,P530,Q15180
Q36479,P6942,Q27600232
Q537407,P3092,Q28926836
Q922193,P725,Q72867
Q986,P530,Q148
Q1193825,P166,Q106291
Q116861,P1411,Q1634847
Q142,P530,Q218
Q471746,P2747,Q23830578
Q242729,P1411,Q627778
Q132524,P166,Q19360203
Q156597,P179,Q3305670
Q325643,P1411,Q281939
Q755171,P750,Q29577693
Q408,P530,Q55
Q2544851,P1346,Q190998
Q190135,P3092,Q28790019
Q51114,P1411,Q103360
Q45772,P1411,Q106291
Q505449,P1346,Q160726
Q142292,P166,Q106291
Q271189,P6942,Q28919281
Q206576,P166,Q488645
Q271189,P725,Q231385
Q1396531,P1411,Q21995139
Q55392,P1411,Q645595
Q228186,P166,Q830079
Q134077,P1411,Q4835655
Q105487,P1411,Q488651
Q392530,P3092,Q28919713
Q957323,P1411,Q281939
Q381545,P166,Q1780634
Q200299,P166,Q103360
Q834165,P725,Q1691318
Q213326,P166,Q106800
Q163872,P750,Q1097348
Q670378,P166,Q131520
Q865,P530,Q215
Q873,P166,Q4649800
Q16,P530,Q28
Q160726,P166,Q17500987
Q1217057,P1411,Q102427
Q34266,P37,Q9027
Q35715,P832,Q10901070
Q252,P530,Q298
Q30,P530,Q691
Q403,P530,Q817
Q208139,P421,Q6655
Q171048,P725,Q374093
Q271189,P3092,Q28919657
Q378567,P1346,Q309950
Q27204,P179,Q2484680
Q706513,P1411,Q6952053
Q230378,P1411,Q106301
Q131433,P166,Q6314069
Q245075,P1411,Q106291
Q865,P530,Q974
Q352180,P1411,Q2530270
Q1044,P530,Q865
Q229254,P1411,Q106301
Q537407,P6942,Q28888082
Q1868927,P1346,Q41148
Q201924,P166,Q277751
Q53040,P166,Q3703463
Q839596,P750,Q1097348
Q133313,P1411,Q106291
Q1130664,P166,Q1170493
Q921985,P179,Q6807857
Q96,P530,Q215
Q8877,P166,Q1315008
Q1305622,P1411,Q22253131
Q171300,P3092,Q28884901
Q159,P530,Q217
Q463101,P1411,Q106301
Q111168,P47,Q110130
Q103876,P166,Q1790292
Q630767,P166,Q487136
Q191074,P179,Q3998831
Q36479,P6942,Q29016819
Q230131,P166,Q106301
Q29,P530,Q298
Q668,P530,Q958
Q833,P530,Q668
Q215518,P3092,Q28859483
Q204057,P166,Q103916
Q192073,P166,Q41417
Q30,P530,Q145
Q229181,P166,Q106301
Q134183,P2283,Q3368230
Q217220,P1411,Q277751
Q954,P530,Q843
Q218,P530,Q928
Q181776,P1411,Q102427
Q545573,P1411,Q102427
Q945138,P1411,Q22344608
Q836,P2852,Q25648876
Q34,P421,Q6655
Q55277,P166,Q510175
Q202211,P1411,Q103916
Q163872,P1411,Q487136
Q42101,P166,Q103916
Q18432,P421,Q5390
Q518675,P1346,Q211322
Q235077,P1411,Q22235329
Q734,P2852,Q533806
Q258156,P166,Q787104
Q34660,P1411,Q971363
Q171861,P750,Q1005887
Q172653,P1411,Q106301
Q954,P530,Q159
Q8006,P166,Q900414
Q302794,P1411,Q2530270
Q208590,P1411,Q1967719
Q134895,P1411,Q106291
Q922396,P1346,Q45229
Q5894572,P1346,Q233859
Q107126,P421,Q5390
Q787123,P1346,Q230841
Q571032,P166,Q41417
Q1868921,P1346,Q873
Q43203,P39,Q23958341
Q51492,P166,Q103360
Q229487,P166,Q2530270
Q220308,P1411,Q11789125
Q259913,P1411,Q102427
Q214,P530,Q183
Q224,P2852,Q25743498
Q35,P530,Q889
Q1326026,P166,Q277536
Q668,P530,Q774
Q1030402,P1346,Q312405
Q1086864,P1411,Q830079
Q922273,P1346,Q229254
Q784444,P793,Q204854
Q41163,P166,Q989453
Q729991,P166,Q586356
Q103876,P166,Q3404523
Q29,P530,Q217
Q192410,P1411,Q4835466
Q822,P530,Q843
Q15180,P6,Q714552
Q28,P530,Q399
Q191753,P3092,Q2831248
Q1166180,P1411,Q488651
Q83338,P1411,Q3404523
Q1268927,P1346,Q233563
Q106942,P166,Q1287335
Q37459,P166,Q103618
Q104137,P166,Q505449
Q16,P530,Q928
Q96,P530,Q242
Q131074,P166,Q393686
Q34,P530,Q948
Q201215,P166,Q22120066
Q270664,P1411,Q1474410
Q179673,P3092,Q7295163
Q6294,P166,Q11415564
Q55433,P1411,Q2663714
Q423,P530,Q963
Q424,P530,Q148
Q104905,P3092,Q24265062
Q16,P530,Q414
Q241,P530,Q865
Q117396,P166,Q6952069
Q258,P2936,Q1860
Q318475,P19,Q65
Q17427,P488,Q15029
Q865,P530,Q881
Q79503,P1411,Q103618
Q833,P530,Q183
Q8704,P166,Q22335263
Q315087,P1411,Q900414
Q1062026,P1346,Q105682
Q630767,P1411,Q393686
Q334,P2936,Q1860
Q117,P530,Q1033
Q223367,P166,Q506565
Q41375,P1346,Q28556
Q672,P530,Q30
Q622240,P166,Q103916
Q414,P530,Q928
Q3577037,P166,Q1286639
Q154519,P26,Q40026
Q805,P1552,Q47185282
Q159,P530,Q664
Q234798,P166,Q4835655
Q28,P1552,Q3174312
Q732661,P1411,Q175235
Q266012,P1346,Q16204354
Q2925697,P1346,Q349391
Q189875,P3092,Q3418265
Q236,P530,Q41
Q209170,P3092,Q2864559
Q208696,P3092,Q28884901
Q1345583,P1411,Q107258
Q41142,P1411,Q103618
Q159,P530,Q424
Q39,P530,Q794
Q106301,P1346,Q43247
Q51583,P166,Q103360
Q2130828,P1411,Q488645
Q182254,P725,Q228891
Q159,P530,Q733
Q1516431,P161,Q211322
Q1631735,P1411,Q277751
Q518675,P1346,Q312124
Q55,P530,Q408
Q2544851,P1346,Q181413
Q361149,P166,Q266012
Q29011,P166,Q644077
Q490,P17,Q131964
Q989453,P1346,Q224159
Q36,P530,Q230
Q228725,P166,Q185299
Q317026,P1411,Q106291
Q201687,P166,Q41417
Q1265702,P1346,Q42574
Q46717,P161,Q3017460
Q708830,P1346,Q312853
Q349448,P1411,Q488651
Q7816353,P1411,Q830079
Q37459,P166,Q673229
Q51537,P166,Q640374
Q756238,P750,Q434841
Q104905,P1411,Q488651
Q208266,P1411,Q830079
Q182153,P179,Q2732470
Q1129534,P1411,Q487136
Q961851,P166,Q22344608
Q37,P530,Q40
Q878,P530,Q817
Q902,P530,Q408
Q49231,P47,Q342043
Q258,P530,Q148
Q104146,P166,Q3404521
Q161087,P161,Q312702
Q237,P1906,Q19546
Q865,P530,Q574
Q36092,P6942,Q28925790
Q713750,P1365,Q1206012
Q1231447,P1411,Q22752868
Q1326026,P1411,Q488651
Q105387,P166,Q393686
Q190135,P6942,Q7034653
Q208266,P1411,Q281939
Q7934,P166,Q266012
Q342803,P47,Q49231
Q654620,P1346,Q42869
Q181803,P161,Q192812
Q212775,P166,Q277751
Q862317,P1411,Q281939
Q515274,P166,Q107258
Q664,P530,Q17
Q105460,P166,Q1441539
Q55392,P166,Q1377777
Q607354,P1346,Q181677
Q833,P530,Q842
Q450022,P166,Q22120095
Q936683,P1346,Q34981
Q309486,P1411,Q4969375
Q945887,P1346,Q103876
Q2544859,P1346,Q208649
Q229319,P166,Q2530270
Q372311,P1411,Q106301
Q223367,P166,Q7826358
Q106301,P1346,Q28054
Q1421355,P1411,Q277536
Q103916,P1346,Q162492
Q483941,P1411,Q277536
Q585758,P161,Q1190693
Q30,P530,Q399
Q181659,P1411,Q1056237
Q1136370,P166,Q5243451
Q228717,P1411,Q3473882
Q296698,P1411,Q849124
Q208696,P6942,Q28858393
Q183492,P1411,Q1030402
Q1025,P2852,Q11185210
Q257235,P1346,Q126599
Q1004531,P1411,Q103360
Q1345583,P166,Q106301
Q643263,P1411,Q107258
Q180453,P1411,Q1535128
Q36949,P1411,Q103916
Q41871,P1411,Q103916
Q211,P530,Q865
Q272923,P1411,Q593098
Q148,P530,Q37
Q215518,P6942,Q27865787
Q329056,P1411,Q277751
Q47087,P166,Q266012
Q1346696,P1411,Q21995136
Q117315,P750,Q17126013
Q271189,P6942,Q5365068
Q2263,P166,Q593098
Q36479,P3092,Q28854825
Q318287,P166,Q41417
Q230378,P1411,Q787123
Q189490,P166,Q922396
Q296698,P166,Q3550705
Q213787,P3092,Q28866101
Q104814,P166,Q1265702
Q171300,P3092,Q7295163
Q506014,P1411,Q22120066
Q644987,P1411,Q281939
Q297538,P166,Q2576795
Q181659,P1411,Q255032
Q170027,P355,Q220144
Q47087,P166,Q255032
