Q1165609,P527,Q175857
Q1868921,P1346,Q8927
Q103894,P1411,Q787065
Q801,P530,Q334
Q518675,P1346,Q150943
Q8646,P530,Q30
Q1209853,P166,Q487136
Q11081,P2293,Q18032340
Q1790292,P1346,Q177984
Q108525,P166,Q1868950
Q189068,P166,Q2529381
Q458833,P1411,Q22253133
Q329849,P1327,Q175078
Q189889,P1411,Q102427
Q105825,P166,Q586140
Q14213,P1308,Q174438
Q252,P530,Q805
Q1485,P2176,Q27268177
Q11572,P725,Q13938
Q221249,P1411,Q131520
Q218122,P1411,Q1723064
Q787145,P1346,Q731015
Q108935,P166,Q822907
Q15180,P530,Q35
Q419,P530,Q96
Q237134,P1411,Q102427
Q79,P1552,Q47185282
Q83279,P674,Q57312855
Q35,P530,Q833
Q270385,P161,Q1822943
Q548389,P1346,Q108283
Q108935,P1411,Q822907
Q142,P1906,Q191954
Q213,P832,Q47499
Q108525,P166,Q723830
Q184843,P1411,Q393686
Q17,P530,Q851
Q106301,P1346,Q232933
Q210059,P166,Q221178
Q203804,P166,Q548389
Q748006,P1346,Q25191
Q241085,P166,Q277751
Q62730,P1411,Q281939
Q189875,P3092,Q3303696
Q763,P530,Q865
Q102642,P1411,Q687123
Q6259,P421,Q6723
Q726671,P1411,Q24204630
Q182944,P1411,Q41417
Q181923,P2293,Q18032955
Q186485,P1411,Q1535133
Q477993,P159,Q975
Q193573,P1411,Q103618
Q160726,P1411,Q102427
Q313650,P1411,Q1445521
Q373976,P166,Q376094
Q451603,P1411,Q106301
Q165392,P1411,Q106301
Q866120,P166,Q504298
Q697,P530,Q408
Q208696,P3092,Q28861923
Q55800,P1411,Q106301
Q34,P530,Q403
Q102124,P1411,Q1413741
Q922348,P1346,Q483148
Q208592,P1411,Q131520
Q270730,P166,Q593098
Q205028,P1411,Q8555
Q55294,P69,Q523926
Q310318,P1411,Q103916
Q849124,P1346,Q721922
Q1020,P2852,Q25648827
Q1197185,P1411,Q488645
Q59821,P1411,Q103360
Q29,P530,Q96
Q706513,P166,Q6952053
Q142,P530,Q843
Q172476,P488,Q686502
Q215518,P6942,Q27867909
Q42574,P166,Q281939
Q1274807,P1327,Q1685876
Q3724,P206,Q1239
Q886,P725,Q228891
Q16,P530,Q33
Q95068,P1411,Q103618
Q40715,P26,Q26625
Q36,P47,Q211
Q119798,P166,Q11789125
Q106291,P1346,Q190523
Q16,P530,Q423
Q167520,P166,Q593098
Q668,P530,Q851
Q1249005,P159,Q123709
Q30,P530,Q792
Q95030,P1411,Q41417
Q6346,P47,Q506151
Q36092,P3092,Q28923827
Q36,P37,Q9091
Q311179,P1411,Q5894567
Q674113,P159,Q61
Q437255,P69,Q174710
Q1387050,P1346,Q309950
Q16,P530,Q790
Q252,P530,Q843
Q30,P530,Q1007
Q902,P530,Q414
Q9047,P937,Q1715
Q211322,P166,Q2544859
Q145,P530,Q159
Q184,P530,Q874
Q732397,P1411,Q139184
Q213787,P6942,Q28871853
Q108137,P421,Q2212
Q787145,P1346,Q537808
Q218894,P3092,Q28859410
Q754,P530,Q298
Q192410,P166,Q1320315
Q232,P1552,Q47185282
Q1780634,P1346,Q5077447
Q16289,P421,Q6723
Q159,P530,Q28
Q299419,P1411,Q105304
Q224,P530,Q865
Q43,P530,Q142
Q678,P2852,Q25648911
Q1246,P530,Q833
Q801,P35,Q736237
Q181819,P1411,Q103916
Q347945,P166,Q107258
Q392530,P6942,Q28865675
Q922396,P1346,Q5257661
Q408,P2936,Q13267
Q518675,P1346,Q234798
Q5705,P6,Q465464
Q179673,P3092,Q19822599
Q171736,P166,Q103916
Q106418,P166,Q24241
Q313256,P1411,Q103360
Q12174,P2293,Q14902310
Q485557,P166,Q388433
Q191753,P3275,Q953696
Q252,P530,Q796
Q2530270,P1346,Q232187
Q310324,P1411,Q106291
Q213787,P6942,Q28842966
Q38404,P1343,Q20078554
Q228,P530,Q183
Q392530,P725,Q499063
Q1354081,P1411,Q107258
Q811,P1552,Q47185145
Q179673,P1411,Q488651
Q106481,P166,Q989453
Q128730,P161,Q1157743
Q213787,P6942,Q5238736
Q183532,P1411,Q518675
Q866120,P1411,Q830079
Q215518,P3092,Q28812897
Q518675,P1346,Q446227
Q1079,P166,Q7243511
Q214013,P179,Q3998831
Q721922,P166,Q41417
Q1740704,P437,Q47544021
Q212545,P26,Q58444
Q265,P530,Q794
Q144483,P750,Q1097348
Q607354,P1346,Q2427544
Q36479,P6942,Q28842966
Q642196,P1411,Q22253131
Q190135,P3092,Q28803416
Q193659,P1411,Q932281
Q60025,P69,Q151510
Q103946,P1411,Q2530270
Q25144,P166,Q106291
Q193653,P1411,Q106291
Q219,P530,Q1246
Q1130084,P1411,Q103916
Q218,P1552,Q3174312
Q504775,P2293,Q18041364
Q38,P2852,Q25648805
Q206112,P166,Q19858080
Q36479,P3092,Q3305313
Q55392,P166,Q734335
Q801,P530,Q27
Q79784,P166,Q2529789
Q726,P279,Q55983715
Q193659,P1411,Q593098
Q446580,P1411,Q2295041
Q1472,P2293,Q14912589
Q11081,P2293,Q18046244
Q4573,P1411,Q4220900
Q270532,P159,Q36405
Q125076,P1411,Q830079
Q1071169,P166,Q1420891
Q286022,P166,Q4835475
Q12214,P2293,Q18028692
Q183,P793,Q8438
Q179673,P6942,Q29016820
Q706513,P1411,Q6952069
Q1367518,P166,Q488651
Q104061,P166,Q2414252
Q104137,P166,Q503034
Q212961,P2293,Q18037711
Q258,P530,Q1027
Q134077,P1411,Q687123
Q49231,P47,Q342803
Q125121,P1411,Q19858107
Q159,P37,Q36757
Q203871,P1411,Q6314042
Q481832,P1411,Q103618
Q2665878,P1346,Q119798
Q399,P530,Q822
Q1285970,P1346,Q373976
Q106291,P1346,Q136209
Q310379,P1411,Q107258
Q204299,P166,Q822907
Q165313,P1346,Q294641
Q115,P2852,Q25648868
Q213787,P6942,Q28871713
Q902,P530,Q804
Q937,P108,Q659080
Q28288,P166,Q654620
Q103917,P1411,Q1377772
Q902,P530,Q1044
Q902,P530,Q219
Q392530,P6942,Q27867972
Q147235,P161,Q310322
Q154581,P1411,Q830079
Q187255,P2293,Q18031939
Q139258,P1411,Q102427
Q77,P530,Q40
Q854,P530,Q833
Q834165,P725,Q296577
Q1122571,P166,Q1315008
Q392530,P6942,Q28824148
Q107130,P166,Q4835526
Q1377738,P1346,Q106418
Q392530,P3092,Q28940810
Q104137,P1411,Q41417
Q831536,P166,Q2972198
Q108946,P1411,Q281939
Q244448,P1411,Q281939
Q170208,P166,Q35637
Q1394,P1344,Q4052518
Q191753,P6942,Q3181257
Q1285970,P1346,Q154421
Q889,P530,Q17
Q1125384,P166,Q739633
Q49,P47,Q5401
Q274887,P750,Q1097348
Q2680,P166,Q989439
Q344655,P166,Q1474410
Q296698,P166,Q734335
Q131758,P161,Q445125
Q165313,P1346,Q185051
Q77,P530,Q801
Q193659,P1411,Q548389
Q514527,P1411,Q41417
Q271189,P6942,Q18610100
Q4024,P421,Q6655
Q1532392,P1411,Q102427
Q206856,P166,Q627778
Q19355,P1411,Q41417
Q845619,P31,Q1357964
Q1006,P1552,Q47185145
Q11934,P767,Q3047185
Q83410,P1411,Q103916
Q39,P2852,Q25648814
Q484442,P161,Q948751
Q108946,P750,Q1097348
Q23301,P1411,Q41417
Q269331,P1411,Q106301
Q155,P530,Q7159
Q106316,P166,Q900414
Q106301,P1346,Q230832
Q518675,P1346,Q962944
Q1337082,P166,Q21995139
Q801,P530,Q229
Q922273,P1346,Q36301
Q147235,P161,Q238425
Q213787,P6942,Q27941349
Q219,P530,Q43
Q392530,P6942,Q28971275
Q1356753,P1411,Q103916
Q266012,P1346,Q242162
Q549884,P1346,Q313185
Q191828,P1411,Q106301
Q171300,P6942,Q28865675
Q392530,P3092,Q28912533
Q515632,P166,Q6952069
Q573709,P1411,Q22344608
Q1268927,P1346,Q190994
Q989442,P1346,Q329807
Q327391,P166,Q22253131
Q55392,P166,Q3703465
Q29999,P38,Q522701
Q216006,P166,Q277751
Q9588,P607,Q362
Q206901,P2293,Q14908148
Q1198860,P1411,Q281939
Q30,P530,Q15180
Q36,P530,Q183
Q645094,P1411,Q22752868
Q1152955,P166,Q838121
Q34012,P40,Q7608723
Q1485,P2293,Q18045941
Q17738,P1411,Q488651
Q33,P530,Q43
Q221113,P1411,Q393686
Q270672,P1411,Q385186
Q130779,P166,Q6359432
Q1967731,P1346,Q134895
Q343616,P1411,Q518675
Q147235,P161,Q152773
Q210059,P1411,Q607354
Q2530270,P1346,Q314924
Q180665,P166,Q905413
Q171300,P6942,Q29000876
Q35997,P17,Q209065
Q334,P530,Q148
Q32,P530,Q159
Q36479,P3092,Q28861732
Q182450,P166,Q103916
Q450022,P1411,Q277536
Q553276,P166,Q3789142
Q134430,P6942,Q2437296
Q312405,P166,Q549884
Q258,P530,Q971
Q518675,P1346,Q80966
Q361149,P1411,Q549884
Q922396,P1346,Q57147
Q32522,P166,Q268200
Q603696,P161,Q641022
Q30,P530,Q865
Q206576,P1411,Q103360
Q2875,P166,Q106301
Q509671,P166,Q21995139
Q566098,P161,Q1324613
Q32433,P1411,Q106301
Q1051315,P1411,Q641316
Q2306,P166,Q81180
Q270664,P1411,Q1723064
Q1111542,P166,Q840286
Q29999,P35,Q29574
Q298761,P1411,Q607354
Q41351,P1411,Q103618
Q302,P3828,Q1127583
Q878,P530,Q858
Q273704,P1411,Q830079
Q272929,P166,Q376094
Q208696,P3092,Q28912526
Q724,P2238,Q282687
Q17427,P488,Q16597
Q188955,P166,Q103916
Q787127,P1346,Q16205866
Q505114,P1411,Q22253133
Q460277,P166,Q131520
Q801,P530,Q55
Q104514,P1411,Q400007
Q1124,P69,Q1143289
Q179460,P1411,Q106301
Q833,P530,Q28
Q310960,P166,Q106800
Q187278,P725,Q374093
Q1752518,P1411,Q830079
Q228717,P1411,Q4824167
Q36092,P3092,Q28926844
Q865,P530,Q1032
Q2530270,P1346,Q3485101
Q201293,P1411,Q504298
Q312084,P1411,Q106291
Q39722,P6942,Q28790113
Q1079140,P159,Q490385
Q1419495,P1346,Q80405
Q787127,P1346,Q15836491
Q108006,P166,Q4220898
Q549884,P1346,Q345249
Q105817,P1411,Q4834543
Q3025883,P2293,Q18030454
Q1305608,P1411,Q4671338
Q155,P530,Q212
Q361149,P166,Q607354
Q318475,P1411,Q22235305
Q9204,P1411,Q21163264
Q328723,P1411,Q106800
Q2529789,P1346,Q231911
Q13909,P1411,Q123737
Q1967719,P1346,Q229784
Q477865,P793,Q204854
Q1048856,P166,Q1277961
Q218894,P725,Q1582689
Q208696,P6942,Q3102154
Q215518,P6942,Q28824148
Q902,P530,Q16
Q5468082,P131,Q11299
Q851,P530,Q819
Q17,P530,Q928
Q273215,P166,Q103916
Q24829,P166,Q41417
Q878,P530,Q35
Q936037,P1411,Q277536
Q633,P1344,Q54370683
Q769,P530,Q754
Q57147,P1411,Q106291
Q739,P530,Q29
Q8704,P166,Q1425151
Q1306890,P166,Q488645
Q6271,P1343,Q30059240
Q229487,P1411,Q1257501
Q774,P2852,Q25648823
Q1027,P530,Q159
Q169452,P54,Q121783
Q115134,P1411,Q2530270
Q1268927,P1346,Q132616
Q1130664,P1411,Q131520
Q913389,P1411,Q277536
Q5894564,P1346,Q709135
Q392530,P6942,Q28889501
Q787127,P1346,Q17292449
Q865,P530,Q851
Q316596,P69,Q817902
Q106275,P1411,Q24241
Q730,P2852,Q4547309
Q255,P140,Q1841
Q159,P530,Q928
Q720724,P1411,Q393686
Q12174,P2293,Q18048880
Q106775,P1411,Q181883
Q171300,P3092,Q28871824
Q826,P530,Q843
Q224,P530,Q212
Q800,P530,Q183
Q181257,P2293,Q18029439
Q208696,P3092,Q28942632
Q185888,P1411,Q103916
Q37,P530,Q184
Q403,P530,Q801
Q312702,P166,Q1723064
Q1472,P2293,Q18030584
Q458656,P1411,Q281939
Q609274,P161,Q1059226
Q83495,P166,Q393686
Q152857,P161,Q94022
Q482907,P166,Q6114830
Q669749,P1411,Q107258
Q108510,P1411,Q945887
Q46248,P1411,Q452283
Q147235,P161,Q3303794
Q644987,P750,Q17126013
Q434593,P106,Q1622272
Q220591,P437,Q47544021
Q192724,P1411,Q17011060
Q1261,P47,Q816
Q271189,P3275,Q28881568
Q794,P530,Q403
Q349391,P1411,Q106301
Q11085,P2293,Q18035435
Q244315,P1411,Q131520
Q11572,P166,Q838121
Q183,P530,Q213
Q505449,P1346,Q55277
Q12204,P2293,Q18027822
Q902,P530,Q854
Q206901,P2293,Q17911616
Q104000,P166,Q1537996
Q11617,P1411,Q1062026
Q222738,P159,Q661315
Q12214,P2293,Q18030409
Q1062026,P1346,Q37628
Q142,P78,Q933693
Q184219,P800,Q1576873
Q296698,P166,Q105304
Q1189377,P166,Q393686
Q208696,P674,Q27869328
Q537407,P3092,Q2964799
Q182944,P1411,Q102427
Q796,P530,Q241
Q212961,P2293,Q17914420
Q218894,P6942,Q28869645
Q190135,P6942,Q29016668
Q916645,P1411,Q41417
Q43,P530,Q155
Q190135,P6942,Q12326435
Q3595242,P39,Q42509248
Q760,P47,Q717
Q181923,P2176,Q419008
Q1130084,P166,Q139184
Q190643,P166,Q103360
Q1164779,P750,Q1005887
Q347461,P1411,Q255032
Q1868921,P1346,Q234679
Q902,P530,Q241
Q1532392,P1411,Q107258
Q220955,P1411,Q102427
Q135315,P1411,Q103360
Q223522,P118,Q464508
Q105875,P1411,Q1542130
Q847142,P460,Q2212
Q787131,P1346,Q55303
Q319996,P1038,Q54985773
Q419,P530,Q34
Q191828,P166,Q106301
Q392530,P674,Q28971558
Q171300,P725,Q3379068
Q801,P35,Q37610
Q644933,P750,Q1097348
Q367032,P1411,Q22752811
Q280918,P166,Q103916
Q350704,P1411,Q22752868
Q257235,P1346,Q40572
Q190643,P166,Q102427
Q854,P2936,Q1860
Q115,P530,Q403
Q213,P530,Q77
Q224650,P1411,Q1027891
Q1321622,P1411,Q103360
Q488041,P1411,Q131520
Q351055,P166,Q1542172
Q833,P530,Q717
Q53009,P166,Q586356
Q169452,P54,Q169138
Q320423,P179,Q26451486
Q651722,P1411,Q106291
Q189875,P86,Q369033
Q258156,P166,Q28454791
Q208696,P3092,Q28934495
Q2529789,P1346,Q119966
Q921,P530,Q833
Q255032,P1346,Q277308
Q2981152,P1346,Q232511
Q314502,P1411,Q103360
Q298,P530,Q252
Q4632497,P31,Q15238777
Q1355172,P161,Q16106999
Q1414533,P1346,Q9535
Q107270,P166,Q670282
Q548389,P1346,Q185079
Q83495,P1411,Q488645
Q747570,P1411,Q22253131
Q1384,P2238,Q600880
Q31,P47,Q55
Q1752518,P1411,Q106291
Q41421,P54,Q4412061
Q399,P530,Q232
Q12003,P166,Q103618
Q233619,P166,Q1414533
Q936683,P1346,Q239739
Q1292284,P1411,Q22253133
Q460664,P1411,Q106291
Q180214,P1411,Q103618
Q12174,P2293,Q18016416
Q180665,P166,Q257235
Q912,P530,Q148
Q842,P530,Q902
Q190145,P179,Q18636789
Q329056,P166,Q830079
Q189875,P6942,Q1773633
Q11637,P166,Q904528
Q296630,P166,Q106291
Q902,P530,Q1016
Q1323132,P1411,Q830079
Q365023,P1411,Q106291
Q734036,P1346,Q54314
Q922396,P1346,Q481832
Q498822,P166,Q107258
Q160215,P166,Q488645
Q213787,P3275,Q429715
Q686533,P161,Q718338
Q148,P530,Q970
Q310379,P166,Q107258
Q106428,P1411,Q106291
Q105825,P166,Q1790292
Q165313,P1346,Q45647
Q205447,P179,Q4463076
Q160618,P1411,Q103360
Q30,P530,Q730
Q1249251,P159,Q135615
Q8877,P1411,Q103360
Q41304,P1365,Q43287
Q106099,P20,Q270230
Q1773,P421,Q190252
Q842,P530,Q843
Q221249,P1411,Q830079
Q274895,P1411,Q24241
Q754,P2852,Q25648918
Q787131,P1346,Q250545
Q1058806,P1411,Q492557
Q232,P530,Q865
Q668,P530,Q79
Q49081,P800,Q7044696
Q637820,P1411,Q103618
Q753830,P421,Q2204
Q112243,P1346,Q966018
Q311253,P166,Q1086189
Q103360,P1346,Q28028
Q1071903,P1346,Q178552
Q167214,P57,Q61954995
Q5894560,P1346,Q960141
Q210059,P1411,Q255032
Q102448,P161,Q235572
Q28206,P31,Q21518270
Q234798,P1411,Q687123
Q922229,P1346,Q245075
Q1857753,P1411,Q41417
Q181257,P2293,Q18027461
Q129817,P1411,Q103916
Q145,P530,Q43
Q6761,P6,Q17453058
Q518675,P1346,Q4977759
Q2079,P421,Q6723
Q25139,P166,Q103916
Q229241,P1411,Q103618
Q213787,P6942,Q29000863
Q183,P530,Q1027
Q165627,P1411,Q103618
Q408,P6,Q315979
Q11085,P2293,Q18033776
Q117012,P26,Q1203
Q902,P530,Q183
Q12214,P2293,Q18049201
Q55264,P69,Q523926
Q12174,P2293,Q18053538
Q104067,P1411,Q723830
Q1868921,P1346,Q80405
Q36,P530,Q214
Q831536,P1411,Q22120095
Q165313,P1346,Q188955
Q217220,P1411,Q41417
Q34,P530,Q184
Q77,P530,Q786
Q208696,P6942,Q28934170
Q106440,P942,Q14716
Q16,P530,Q37
Q128581,P2293,Q14902310
Q170574,P166,Q103618
Q215518,P3092,Q28790236
Q221,P1343,Q602358
Q30,P530,Q881
Q2544859,P1346,Q178552
Q611672,P1411,Q922379
Q209170,P1411,Q22752811
Q19526,P1411,Q1659569
Q208696,P3092,Q28919981
Q218894,P3092,Q28861919
Q180377,P1411,Q107258
Q312853,P166,Q2576795
Q344983,P166,Q1542163
Q317491,P166,Q936683
Q191828,P1411,Q518675
Q385055,P1411,Q41417
Q234778,P166,Q17500983
Q183066,P1411,Q830079
Q189080,P26,Q235066
Q123351,P1411,Q103916
Q1697043,P1411,Q22120066
Q215721,P1411,Q106291
Q271830,P1411,Q21995139
Q1029212,P166,Q165313
Q211373,P1411,Q103916
Q159,P530,Q298
Q174555,P750,Q1329615
Q488659,P206,Q432641
Q148,P530,Q41
Q1009,P530,Q183
Q255032,P1346,Q7934
Q751382,P1411,Q106301
Q208696,P3092,Q28828206
Q44578,P166,Q4796784
Q392530,P3092,Q28866090
Q29054009,P750,Q1097348
Q224,P530,Q30
Q27,P530,Q1246
Q712,P530,Q148
Q180098,P1411,Q22752868
